Actual_Input,Actual_Output,Predicted_Output
oyal,ஆயில்,ஓயல்
aayulai,ஆயுளை,ஆயுளை
aaitha,ஆய்த,ஆய்த
aaytha,ஆய்த,ஆய்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கற்டுறை
aayvukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கற்டுறை
aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கற்டுறைகள்
aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கற்டுறைகள்
aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கற்டுறைகள்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக்க
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆற்ப்பாட்டங்கள்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆற்ப்பாட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆற்ப்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆற்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
aarvamum,ஆர்வமும்,ஆர்வமும்
aarae,ஆறே,ஆரே
aarkaadu,ஆற்காடு,ஆர்காடு
aatkaadu,ஆற்காடு,ஆட்காடு
arcod,ஆற்காடு,அற்சோட்
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலயங்களின்,ஆலயங்களின்
aalayanggalin,ஆலயங்களின்,ஆலயங்களின்
aalayangkalil,ஆலயங்களின்,ஆலயங்களில்
aalayankalin,ஆலயங்களின்,ஆலயங்களின்
aalayangalai,ஆலயங்களை,ஆலயங்களை
aalayanggalai,ஆலயங்களை,ஆலயங்களை
aalayangkalai,ஆலயங்களை,ஆலயங்களை
aalayankalai,ஆலயங்களை,ஆலயங்களை
aalayath,ஆலயத்,ஆலயத்
aalayaththirku,ஆலயத்திற்கு,ஆலயத்திற்கு
aalayatthirkku,ஆலயத்திற்கு,ஆலயத்திற்கு
aalayaththukku,ஆலயத்துக்கு,ஆலயத்துக்கு
aalayamum,ஆலயமும்,ஆலயமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையம்,ஆலையும்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்
ikkaruvi,இக்கருவி,இக்கருவி
ikkaruviyai,இக்கருவியை,இக்கருவியை
ekkoottaththil,இக்கூட்டத்தில்,எக்கோட்டத்தில்
ikkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்
engkaethaan,இங்கேதான்,எங்கேதான்
ingaethaan,இங்கேதான்,இங்கேதான்
ingkaethaan,இங்கேதான்,இங்கேதான்
ichaikkaruvi,இசைக்கருவி,இசைக்கருவி
isaikkaruvi,இசைக்கருவி,இசைக்கருவி
ichaikkaruvikalai,இசைக்கருவிகளை,இசைக்கருவிகளை
isaikkaruvigalai,இசைக்கருவிகளை,இசைக்கருவிகளை
isaikkaruvikalai,இசைக்கருவிகளை,இசைக்கருவிகளை
ichaikkaruviyai,இசைக்கருவியை,இசைக்கருவியை
isaikkaruviyai,இசைக்கருவியை,இசைக்கருவியை
inchchi,இஞ்சி,இன்சி
inchi,இஞ்சி,இன்சி
injchi,இஞ்சி,இஞ்சி
idaodhikkeedu,இடஒதுக்கீடு,இடோதிக்கீடு
idaodhukkeedu,இடஒதுக்கீடு,இடோதுக்கீடு
idaothukkeedu,இடஒதுக்கீடு,இடோதுக்கீடு
idaththila,இடத்தில,இதத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,இடித்து
vittu,இடித்து,விட்டு
idippu,இடிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையூறாக,இடையூராக
idaiyooraaka,இடையூறாக,இடையூராக
idaiyaeyaana,இடையேயான,இடையேயான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையானவை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதர,இதரா
itara,இதர,ஈதரா
ithara,இதர,இதர
othar,இதர,ஒதர்
othara,இதர,ஒதர
other,இதர,ஒதர்
othera,இதர,ஒதர்
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இதலாக
ithazhaaka,இதழாக,இதழாக
idhoa,இதோ,ஈதோ
ithoa,இதோ,ஈதோ
iththiraippadaththin,இத்திரைப்படத்தின்,இத்திரைப்படத்தின்
iththiraippadaththai,இத்திரைப்படத்தை,இத்திரைப்படத்தை
iththeevil,இத்தீவில்,இத்தீவில்
iththeevu,இத்தீவு,இத்தீவு
indana,இந்தியானா,இந்தன
indiana,இந்தியானா,இந்தியானா
inidiiana,இந்தியானா,இனிடியன
