Input Sentence,Predicted Sentence,Original Sentence
aayulai,ஆயுளை,ஆயுளை
aaitha,ஆய்த,ஆய்த
aaytha,ஆய்த,ஆய்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆயுதுகளின்,ஆய்வுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கொட்டை,ஆய்வுக்கட்டுரை
aayvukkatturai,ஆய்வுக்கொட்டை,ஆய்வுக்கட்டுரை
aaivukkatturaikal,ஆய்வுக்கற்றுகளை,ஆய்வுக்கட்டுரைகள்
aayvukkatturaigal,ஆய்வுக்கற்றுகளை,ஆய்வுக்கட்டுரைகள்
aayvukkatturaikal,ஆய்வுக்கற்றுகளை,ஆய்வுக்கட்டுரைகள்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆராவ்த்தை,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
aarvamum,ஆர்வமும்,ஆர்வமும்
aarae,ஆரே,ஆறே
aarkaadu,ஆர்காடு,ஆற்காடு
aatkaadu,ஆட்காடு,ஆற்காடு
arcod,ஆர்க்கோடு,ஆற்காடு
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலையங்களின்,ஆலயங்களின்
aalayanggalin,ஆலயங்களின்,ஆலயங்களின்
aalayangkalil,ஆலயங்களில்,ஆலயங்களின்
aalayankalin,ஆலையங்களின்,ஆலயங்களின்
aalayangalai,ஆலயங்களை,ஆலயங்களை
aalayanggalai,ஆலயங்களை,ஆலயங்களை
aalayangkalai,ஆலயங்களை,ஆலயங்களை
aalayankalai,ஆலயங்களை,ஆலயங்களை
aalayath,ஆலையத்,ஆலயத்
aalayaththirku,ஆலயத்திற்கு,ஆலயத்திற்கு
aalayatthirkku,ஆலயத்திற்கு,ஆலயத்திற்கு
aalayaththukku,ஆலையதுக்கு,ஆலயத்துக்கு
aalayamum,ஆலயமும்,ஆலயமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையும்,ஆலையம்
aaloachanaikalaiyum,ஆலேசகங்களையும்,ஆலோசனைகளையும்
aaloasanaigalaiyum,ஆலசெயங்களையும்,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலசீகனையல்,ஆலோசனைகளையும்
aaloasanaikalayum,ஆலாசியங்களையும்,ஆலோசனைகளையும்
aalosanaigalaiyum,ஆலேசியங்களையும்,ஆலோசனைகளையும்
aalosanaikalayum,ஆலேசியங்களையும்,ஆலோசனைகளையும்
aaloachanaikal,ஆலோசமைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசமாகைக்,ஆலோசனைகள்
aaloasanaikal,ஆலோசமைகள்,ஆலோசனைகள்
aalosanaigal,ஆலசீசாக,ஆலோசனைகள்
aalosanaikal,ஆலசீசாக,ஆலோசனைகள்
ikkaruvi,இக்குவரி,இக்கருவி
ikkaruviyai,இக்குரைவியை,இக்கருவியை
ekkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
ikkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
engkaethaan,எங்கதீனர்,இங்கேதான்
ingaethaan,இன்கதேனர்,இங்கேதான்
ingkaethaan,இங்கேதான்,இங்கேதான்
ichaikkaruvi,இசைக்கவிரு,இசைக்கருவி
isaikkaruvi,இசைக்குவரி,இசைக்கருவி
ichaikkaruvikalai,இசைக்குவர்களை,இசைக்கருவிகளை
isaikkaruvigalai,இசைக்குவர்களை,இசைக்கருவிகளை
isaikkaruvikalai,இசைக்குவர்களை,இசைக்கருவிகளை
ichaikkaruviyai,இசைக்கலுவரிய்,இசைக்கருவியை
isaikkaruviyai,இசைக்கலுவரிய்,இசைக்கருவியை
inchchi,இஞ்சி,இஞ்சி
inchi,இன்சி,இஞ்சி
injchi,இஞ்சி,இஞ்சி
idaodhikkeedu,இடதேக்கிடு,இடஒதுக்கீடு
idaodhukkeedu,இதுடோக்குடு,இடஒதுக்கீடு
idaothukkeedu,இதுடோக்குடு,இடஒதுக்கீடு
idaththila,இடத்தில்,இடத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,இடித்து
vittu,விரட்டி,இடித்து
idippu,இதிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையூறாக,இடையூறாக
idaiyooraaka,இடையூறாக,இடையூறாக
idaiyaeyaana,இடையேயனா,இடையேயான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையவானை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனதால்,இதனால்தான்
idhara,இதற,இதர
itara,இதர,இதர
ithara,இதர,இதர
othar,ஒத்தர்,இதர
othara,ஒத்தரா,இதர
other,ஒத்தர்,இதர
